reviews,ratings
"Honest review after 1 week use
Negative point
1.low quality camera like 8mp
2.battery not 6000mah it's like 4500mah
3.Slow charging 100% charge take 5.5h
4.Ram not 6gb it's like 4.5gb

Overall good",3
"Battery is not good as shown, with regular use hardly last one day even in fresh new condition.
Upon using for an hour for zoom call, the phone started to heat up too much.
Camera is pathetic, even Redmi Note 4 camera is of same quality for pictures.
Display is also average and so as touch screen, many times touch sensor not working, u need to try twice or thrice.
Finger sensor also not working properly.
Overall not a good phone even in budget range as most of the features given in specificat...",1
Phone looks sturdy and the display is great...sound is the best thing about the phone...buttons are nicely placed. front camera is not so good..but back camera is nice. overall a nice phone,4
"Battery is not good as shown, with regular use hardly last one day even in fresh new condition.
Camera is pathetic, even redmi 4 camera is of same quality for pictures.
Display is also average and so as touch screen, many times touch sensor not working, u need to try twice or thrice.
Finger sensor also not working properly.
Overall not a good phone even in budget range as most of the features given in specifications are only on paper and not in practical.",1
Excellent Phone total value for money camera is good display is excellent and battery is too good. Loved it....,5
"After around 1 month of usage-Even though its a budget phone the intial days Mi Note 3 worked well than this. It sometimes get hanged and when I tried to download a 1 gb file from internet. It restarted itself.
So performance wise not good.
Nothing is great. Can't have a Google feed normally also.
Feeling likw giving it back",2
"Poco m3 mobile products are good i am happy
Camara quality is good and battry performance exillent
Sound quality very good",5
It's a value for money product.. But if you r a photography Anthusiast then this phone is definitely not for you.. Pubg works fine so you can play games no doubt. Battery is awesome. I deducted 1star only because in this price segment we might find better phones from realme.,4
"First I say flikart very vast one day delivery I'm impressed.
Phone nice color
Case also worthy.
Battery backup nice.
Camera not bad 👍(may be they any software updates it's get better performance).
I'm vary happy with poco m3
I'm satisfied value for money.",4
"Hi friends,,,this is really very nice mobile in this price segment,,, using after 1 week i wrote this review i like very much,,,,before I buy checked reviews some guy say it's average mobile ,,,but it's really nice ,,,battery is super 1 full day easily come,,,mobile performance speed also very good,,,,nice display,,,,but the camera is average also not bad,,,,so I really said ,,,guys thinking in this price range surely go for it ,,,,thanks flipkart",5
"The phone looks like very good and also i liked the MI Launcher very much. But, other thinks are average.

I didn't expect this type of camera, camera is very poor...

The phone Heating is a big problem and also charger.
When you plugged the charger for 1hour the heating of the charger looks like, you charged the charger for 10hour. Charger and phone heating is not normal..

I tell that you have to compare other phone at this price range(Narzo 20,MI 9 power) before you buy POCO M3",3
"Selfie camera was 👎
Respected buyers mobile outlook was fantastic , but if u want good camera quality don't buy these mobile..
Camera quality was too low
Don't buy if u look good camera mobile",3
"POCO M3 is good phone but it have a very cheapest display the colors of display is very bad many times its display gave the some issues. It is not even good for childrens.

The processor ram and camera is very good but display is very bad some time i touch any appp and its open other app",1
"If u are buying this phone seeing the 48 megapixel back camera dont buy this phone instead go for a phone which diacloses the sensor it uses (sony Or samsung).
This phone has the worst selfie camera

The good feature it has is u get 2 speaker one at top and the other at bottom which gives u a surround sound effect.
A 18watt fast charger and the finger print on the power button",2
"Horrible phone
Why?
1-It heat up while charging and playing games
2- Phone sensitive very less
3- there's no hands free call in game turbo so it's a pain in the neck when call came while playing games
4- 4GB ram works faster than this pathetic 6GB ram
5- you cannot tap forward or backward while watching YouTube but have to drag the player every time which is disgusting
6- battery never last as how it mention in the specification (4000 mah is better )and to fully charge it took almost 4 hou...",1
"I find it very suitable for my needs and give me value for money. As I don't game in mobile and don't have any fascination with cameras I am OK with the camera performance and overall phone performance.

Con:

1. Although 6000mAh battery, feels like 4500.
2. The earpiece from where the sound comes out while talking over phone is not that loud. You have to use headphone for clear voices.",4
"Excellent mobile at 11k with 6GB ram, 128 memory.
Full HD display , smooth touch response
Excellent sound quality
Long battery back up
No lagging issue, smooth performance.

Camera not upto the mark , rest all are good and well.",5
"This phone is best phone underr 11,000 according to price its battery, display and smoothness is best.
Camera is not so good because it has 48 +2+2 camera setup but it not feels like that it feels like only 20Mp. Poco has to improve this camera quality issue.. But rest of all things are best..",4
"Review after 40 days

Best phone if u r more of a streaming user than a gaming user...!!

I bought this for my father who only uses this for the basics, whatsapp & youtube..All i wanted was 128gb int., A big drainless battery with fast charger included & killer looks...Poco M3 provided these 3 within 11.5k is a pretty good deal..
As i said if u r a mediocre user as above mentioned, this is best for u...Bt if u dont much care about looks & instead looking for something more ...",4
Used it for 1 month and got all the features described... I am happy with this phone and if you are a fan of playing games like Free fire you should buy it.... 😁,4
"All things are good, very affordable price in 6GB RAM -128 STORAGE, My Son Happy with it, all game run in mobile .longer battery, and very fast response to open application -worth it- only camera performance average.",4
"Two biggest cons:-
1) This SD662 soc is not optimised by Xiaomi for MIUI. Poco launcher shucks bigtime.
2) Camera is pathetic.

PROS:-
1) Camera 2 api full support - Gcam does wonders.
2) Install Nova launcher prime and feel the smoothness.
3) Battery life is too good.
4) Fast charger 22W provided in box though phone supports only 18W.",4
"Date of review: 11/05/2021(
I bought 6gb/128gb varient which is recommended if you buy this mobile. Lower varients varies with some hardware eg. storage type.
If you can't break the budget line of 12k then today I can say that this is the best smartphone under 12k.
If you can spend a minimum of thousand or more to buy a smartphone then it is not the best choice because better processors available at 13k smartphones.
Pros:
1. Best battery backup
2. Only amoled display smartphone under 12k
3. ...",4
"Writing after using for 10 days.

-Comes with high quality silicone case inbox, its perfect, tight fitting and has a neat flip on cover for charging port (POCO M2 does not come with case).
-22.5 charger is fast but also heavy & bulky (Mi 18 watt charger is much sleeker & lighter).
-Battery life from its 6,000 mAh is great. Supports reverse charging but strangely we still get impure USB C cable & USB A charger, so one needs to buy & carry a pure USB C cable seperately.
-Phone has good dece...",4
"My real review after 10 days of use-battery heat up more when it goes from 15 to 40 then normal heat up till 75. Then no heat up.
Front camera is not good but ok, back is very good.
It have many hidden Features. And remaining is normal.
If you to want to buy you can get poco m3 6 gb ram Or 64storage at 9999 in a sale. As these days sale continue from 2 may to 7 may. All over it is a good phone under 10,000.",4
"Good mobile poco m3 pros. 6000 mah battery and and avarage weight. once word review ' value for money ' But Ram not 6 Gb but its like 4.5 Gb.and also very very slow charging capacity 100% carved take minimum 5/6 hours.
But over all good.
Thank you so much flipkart.",4
